 page  recall   prec  order   head  match  truth/ours
p066    0.94   1.00   1.00   1.00   0.96    33/31  
p164    0.94   0.94   1.00   0.17   0.95    17/17  
p145    0.94   1.00   1.00   1.00   0.93    17/16  
p008    0.94   0.94   1.00   0.25   0.93    18/18  
p071    0.94   0.94   1.00   0.67   0.97    18/18  
p131    0.96   0.96   1.00   0.60   0.95    23/23  
p127    0.96   1.00   1.00   0.25   0.97    23/22  
p009    0.96   1.00   1.00   1.00   0.96    26/25  
p076    1.00   0.17   1.00   1.00   0.91     6/35  
p148    1.00   0.83   1.00   1.00   0.98     5/6   
p032    1.00   0.86   1.00   1.00   0.99     6/7   
p151    1.00   0.88   1.00   1.00   0.97     7/8   
p054    1.00   0.89   1.00   1.00   0.97     8/9   
p043    1.00   0.90   1.00   1.00   0.98     9/10  
p125    1.00   0.91   1.00   0.00   0.97    10/11  
p162    1.00   0.91   1.00   1.00   0.98    10/11  
p048    1.00   0.92   1.00   1.00   0.95    12/13  
p142    1.00   0.93   1.00   1.00   0.96    14/15  
p172    1.00   0.94   1.00   0.00   0.97    15/16  
p126    1.00   0.95   1.00   0.00   0.95    19/20  
p001    1.00   1.00   1.00   1.00   0.00     0/0   
p002    1.00   1.00   1.00   1.00   0.00     0/0   
p003    1.00   1.00   1.00   1.00   0.00     0/0   
p004    1.00   1.00   1.00   1.00   0.00     0/0   
p005    1.00   1.00   1.00   1.00   0.00     0/0   
p006    1.00   1.00   1.00   1.00   0.00     0/0   
p007    1.00   1.00   1.00   1.00   0.00     0/0   
p013    1.00   1.00   1.00   0.25   0.99    24/24  
p014    1.00   1.00   1.00   1.00   0.00     0/0   
p015    1.00   1.00   1.00   1.00   0.98    29/29  
p017    1.00   1.00   1.00   1.00   0.00     0/0   
p018    1.00   1.00   1.00   1.00   0.97     8/8   
p020    1.00   1.00   1.00   1.00   0.00     0/0   
p022    1.00   1.00   1.00   1.00   0.96    10/10  
p025    1.00   1.00   1.00   1.00   0.98    11/11  
p026    1.00   1.00   1.00   1.00   0.00     0/0   
p027    1.00   1.00   1.00   1.00   0.93     5/5   
p028    1.00   1.00   1.00   1.00   0.98     5/5   
p030    1.00   1.00   1.00   0.50   0.99     4/4   
p031    1.00   1.00   1.00   1.00   0.99     3/3   
p034    1.00   1.00   1.00   0.50   0.98    13/13  
p035    1.00   1.00   1.00   1.00   0.00     0/0   
p036    1.00   1.00   1.00   1.00   0.00     0/0   
p037    1.00   1.00   1.00   1.00   0.00     0/0   
p038    1.00   1.00   1.00   1.00   0.00     0/0   
p039    1.00   1.00   1.00   1.00   0.97     7/7   
p040    1.00   1.00   1.00   1.00   0.97     9/9   
p042    1.00   1.00   1.00   1.00   0.95     8/8   
p044    1.00   1.00   1.00   1.00   0.00     0/0   
p045    1.00   1.00   1.00   1.00   0.00     0/0   
p046    1.00   1.00   1.00   1.00   0.95    11/11  
p047    1.00   1.00   1.00   1.00   0.00     0/0   
p049    1.00   1.00   1.00   1.00   0.00     0/0   
p050    1.00   1.00   1.00   1.00   0.96    16/16  
p051    1.00   1.00   1.00   0.67   0.96    10/10  
p052    1.00   1.00   1.00   0.50   0.94    10/10  
p053    1.00   1.00   1.00   1.00   0.00     0/0   
p056    1.00   1.00   1.00   1.00   0.00     0/0   
p057    1.00   1.00   1.00   1.00   0.00     0/0   
p059    1.00   1.00   1.00   1.00   0.00     0/0   
p060    1.00   1.00   1.00   0.00   0.97     1/1   
p069    1.00   1.00   1.00   1.00   0.00     0/0   
p072    1.00   1.00   1.00   1.00   0.00     0/0   
p073    1.00   1.00   1.00   1.00   0.00     0/0   
p074    1.00   1.00   1.00   1.00   0.00     0/0   
p078    1.00   1.00   1.00   1.00   0.00     0/0   
p080    1.00   1.00   1.00   1.00   0.00     0/0   
p081    1.00   1.00   1.00   1.00   0.00     0/0   
p083    1.00   1.00   1.00   1.00   0.00     0/0   
p085    1.00   1.00   1.00   1.00   0.00     0/0   
p086    1.00   1.00   1.00   1.00   0.00     0/0   
p087    1.00   1.00   1.00   1.00   0.00     0/0   
p088    1.00   1.00   1.00   1.00   0.00     0/0   
p090    1.00   1.00   1.00   1.00   0.00     0/0   
p092    1.00   1.00   1.00   1.00   0.00     0/0   
p093    1.00   1.00   1.00   1.00   0.98    10/10  
p097    1.00   1.00   1.00   1.00   0.00     0/0   
p098    1.00   1.00   1.00   1.00   0.00     0/0   
p099    1.00   1.00   1.00   1.00   0.00     0/0   
p100    1.00   1.00   1.00   1.00   0.00     0/0   
p101    1.00   1.00   1.00   1.00   0.00     0/0   
p102    1.00   1.00   1.00   1.00   0.00     0/0   
p103    1.00   1.00   1.00   1.00   0.00     0/0   
p104    1.00   1.00   1.00   1.00   0.00     0/0   
p105    1.00   1.00   1.00   1.00   0.00     0/0   
p106    1.00   1.00   1.00   1.00   0.00     0/0   
p107    1.00   1.00   1.00   1.00   0.00     0/0   
p108    1.00   1.00   1.00   1.00   0.00     0/0   
p109    1.00   1.00   1.00   1.00   0.00     0/0   
p110    1.00   1.00   1.00   1.00   0.00     0/0   
p111    1.00   1.00   1.00   1.00   0.00     0/0   
p112    1.00   1.00   1.00   1.00   0.00     0/0   
p113    1.00   1.00   1.00   1.00   0.00     0/0   
p114    1.00   1.00   1.00   1.00   0.00     0/0   
p115    1.00   1.00   1.00   1.00   0.00     0/0   
p116    1.00   1.00   1.00   1.00   0.00     0/0   
p117    1.00   1.00   1.00   1.00   0.00     0/0   
p118    1.00   1.00   1.00   1.00   0.00     0/0   
p119    1.00   1.00   1.00   1.00   0.00     0/0   
p120    1.00   1.00   1.00   1.00   0.00     0/0   
p121    1.00   1.00   1.00   1.00   0.00     0/0   
p122    1.00   1.00   1.00   1.00   0.00     0/0   
p123    1.00   1.00   1.00   1.00   0.00     0/0   
p124    1.00   1.00   1.00   0.33   0.97    13/13  
p129    1.00   1.00   1.00   1.00   0.00     0/0   
p130    1.00   1.00   1.00   1.00   0.00     0/0   
p132    1.00   1.00   1.00   1.00   0.00     0/0   
p134    1.00   1.00   1.00   1.00   0.00     0/0   
p135    1.00   1.00   1.00   1.00   0.98    14/14  
p139    1.00   1.00   1.00   1.00   0.00     0/0   
p141    1.00   1.00   1.00   1.00   0.00     0/0   
p143    1.00   1.00   1.00   1.00   0.97     7/7   
p144    1.00   1.00   1.00   1.00   0.00     0/0   
p147    1.00   1.00   1.00   1.00   0.00     0/0   
p149    1.00   1.00   1.00   1.00   0.98    12/12  
p152    1.00   1.00   1.00   0.67   0.96    15/15  
p153    1.00   1.00   1.00   1.00   0.00     0/0   
p154    1.00   1.00   1.00   1.00   0.00     0/0   
p157    1.00   1.00   1.00   1.00   0.00     0/0   
p159    1.00   1.00   1.00   1.00   0.00     0/0   
p160    1.00   1.00   1.00   1.00   0.98     9/9   
p161    1.00   1.00   1.00   1.00   0.97    13/13  
p163    1.00   1.00   1.00   1.00   0.00     0/0   
p165    1.00   1.00   1.00   1.00   0.00     0/0   
p166    1.00   1.00   1.00   1.00   0.00     0/0   
p168    1.00   1.00   1.00   1.00   0.97    12/12  
p169    1.00   1.00   1.00   1.00   0.98    14/14  
p170    1.00   1.00   1.00   1.00   0.00     0/0   
p171    1.00   1.00   1.00   1.00   0.00     0/0   
p173    1.00   1.00   1.00   1.00   0.00     0/0   
p174    1.00   1.00   1.00   1.00   0.00     0/0   
p175    1.00   1.00   1.00   1.00   0.00     0/0   
p176    1.00   1.00   1.00   1.00   0.00     0/0   

MEAN  recall=0.932  precision=0.959  order=0.996  headings=0.878   (176 pages)
worst pages: /Users/mist/DNB/8609/tmp/ocr/WORST.txt
